fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
Field::src.flask.app.Flask.secret_key::src/flask/app.py::255,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::src.flask.json.tag.JSONTag.key::src/flask/json/tag.py::64,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::src.flask.json.tag.TagBytes.__slots__::src/flask/json/tag.py::157,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::src.flask.json.tag.TaggedJSONSerializer.default_tags::src/flask/json/tag.py::235,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::src.flask.sessions.SecureCookieSessionInterface.serializer::src/flask/sessions.py::331,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::src.flask.sessions.SessionMixin.modified::src/flask/sessions.py::39,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::src.flask.signals._FakeSignal.disconnect::src/flask/signals.py::35,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
Field::tests.conftest.Flask.testing::tests/conftest.py::47,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::examples.tutorial.tests.test_blog.test_author_required::examples/tutorial/tests/test_blog.py::25,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask._is_setup_finished::src/flask/app.py::523,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.add_url_rule::src/flask/app.py::1032,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.ensure_sync::src/flask/app.py::1572,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.handle_http_exception::src/flask/app.py::1276,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.handle_url_build_error::src/flask/app.py::1790,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.logger::src/flask/app.py::569,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.preprocess_request::src/flask/app.py::1813,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.template_global::src/flask/app.py::1164,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.app.Flask.test_request_context::src/flask/app.py::1965,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.blueprints.BlueprintSetupState.__init__::src/flask/blueprints.py::32,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.ctx.AppContext.pop::src/flask/ctx.py::225,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.ctx.RequestContext.__exit__::src/flask/ctx.py::446,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.ctx.RequestContext.__init__::src/flask/ctx.py::278,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.ctx.RequestContext.g::src/flask/ctx.py::317,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.debughelpers._dump_loader_info::src/flask/debughelpers.py::96,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.globals._lookup_app_object::src/flask/globals.py::37,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.helpers.get_debug_flag::src/flask/helpers.py::35,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.helpers.get_env::src/flask/helpers.py::27,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.helpers.get_template_attribute::src/flask/helpers.py::341,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.helpers.is_ip::src/flask/helpers.py::784,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.helpers.send_from_directory::src/flask/helpers.py::645,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.json.tag.TagBytes.to_json::src/flask/json/tag.py::163,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.scaffold.Scaffold.__init__::src/flask/scaffold.py::89,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.scaffold.Scaffold.errorhandler::src/flask/scaffold.py::643,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
FunctionSignature::src.flask.scaffold.Scaffold.get::src/flask/scaffold.py::372,2f0c62f5e6e290843f03c1fa70817c7a3c7fd661,valid,valid,,
