fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
DocClaim::column::FAQ.md::217,3ad0e83471588d8802d5747d0cc9accec76f7ccf,stale_source_changed,stale_source_changed,valid,
Field::ArgsImp::matcher::crates/core/args.rs::109,515f120b5c2c7984c8dfa8bafeda42916457b0ba,valid,valid,valid,
Field::AstAnalysis::all_verbatim_literal::crates/regex/src/ast.rs::14,4aafe45760adfe6505a9852e14cad4a15f79b7c9,stale_symbol_renamed,stale_symbol_renamed,stale_symbol_deleted,
Field::CRLFMatcher::names::crates/regex/src/crlf.rs::17,431ea386206da2c9c2f73bd8119345191b679f78,valid,valid,valid,
Field::CRLFMatcher::names::crates/regex/src/crlf.rs::17,b9f5835534f0cf726e536c534c0725ea2848644e,valid,valid,valid,
Field::Candidate::basename::crates/globset/src/lib.rs::494,af6b6c543b224d348a8876f0c06245d9ea7929c5,valid,valid,valid,
Field::CommandReader::child::crates/cli/src/process.rs::179,d6758445109ae0f52fc3dd09ccb88a95263217cb,valid,valid,valid,
Field::Config::heap_limit::crates/searcher/src/searcher/mod.rs::164,2057023dc5eb2b2ab28d03d2b902f3b57ce93165,valid,valid,valid,
Field::Config::json_stats::crates/core/search.rs::26,381c521d02e26f86d69fbbec6e697a4609bea056,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,
Field::Config::max_matches::crates/printer/src/standard.rs::41,bb0cbae3121f19e5319b28519b4c287dd49cb941,valid,valid,valid,
Field::ConfiguredHIR::expr::crates/regex/src/config.rs::156,c009652e775be6b0f8682f72e059b79592fbc9c8,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,field removed; '082245d cli: replace clap with lexopt' and '82d3183 regex: some minor polish' pruned ConfiguredHIR — labeler rename heuristic false positive (no rename target)
Field::CounterWriter::count::crates/printer/src/counter.rs::10,3941a7701d4a691075d6aa3d9450aed9709052df,valid,valid,valid,
Field::Duration::duration::tests/json.rs::133,ca5e294ad6b64b03c1d2fb4d9ed8c32b73e656ae,valid,valid,valid,
Field::Error::kind::crates/regex/src/error.rs::13,b0df573834ce5e421b9c362ff4437342e02d61e5,valid,valid,valid,
Field::GlobInner::Matched::negated::crates/ignore/src/types.rs::128,2057023dc5eb2b2ab28d03d2b902f3b57ce93165,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,Matched::negated field removed; 'GlobInner' restructured by '5370064 warnings: remove/tweak some dead code' — labeler rename heuristic false positive
Field::GlobInner::Matched::negated::crates/ignore/src/types.rs::128,3224324e257d4cb187df50fcb78278095b2b0865,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,"same as row 15, later commit; further pruning"
Field::IgnoreBuilder::overrides::crates/ignore/src/dir.rs::534,bdf01f46a620cb15ef817809320cba124d42b99e,valid,valid,valid,
Field::LineBufferReader::rdr::crates/searcher/src/line_buffer.rs::204,f5cff746bc7827b42498161b7a5dcc068540ec57,valid,valid,valid,
Field::Match::lines::tests/json.rs::78,3a612f88b805e14aef45bfa43e25a54abc6297fc,valid,valid,valid,
Field::MultiStrategyBuilder::longest::crates/globset/src/lib.rs::793,5e975c43f883f95e82fead3c663dadf70fe7b2ae,valid,valid,valid,
Field::RGArg::doc_long::crates/core/app.rs::184,304a60e8e9d4b2a42dc3dfb1ba4cef6d7bf92515,valid,valid,valid,
Field::RGArgKind::Flag::possible_values::crates/core/app.rs::283,f4d07b9cbdcf7d52e63f35fe76279e99a17492ef,valid,valid,valid,
Field::ReadByLine::config::crates/searcher/src/searcher/glue.rs::14,86ef6833085428c21ef1fb7f2de8e5e7f54f1f72,valid,valid,valid,
Field::RegexMatcher::names::crates/matcher/tests/util.rs::10,04dde9a4eb5bbf6856e0a4ad16a6a9e3f1dd38ab,valid,valid,valid,
Field::StandardImpl::sunk::crates/printer/src/standard.rs::910,92b35a65f8eabab9c594d0abbba48a0a97dde741,valid,valid,valid,
Field::StandardMatcher::regex::crates/regex/src/matcher.rs::719,22b677900f7ee74dcc0ec6791805120976d86168,stale_symbol_renamed,stale_symbol_renamed,stale_source_deleted,StandardMatcher::regex field removed; whole-repo 'regex' hits are crate-name noise — labeler rename heuristic false positive
Field::Summary::elapsed_total::tests/json.rs::71,949092fd22689905fce358cdd1b2b676709feefe,valid,valid,valid,
