fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
DocClaim::ignore::CHANGELOG.md::661,abfa65c2c1cd2140934ef93c438540557afc4a2c,valid,valid,valid,
DocClaim::never::FAQ.md::206,e9abbc1a02de29dbe60e1b625d540c58759b23a6,valid,valid,valid,
DocClaim::pattern::GUIDE.md::996,25a4eaf5aef2aa0a06dc53d6eef2dce1e0333ea2,valid,valid,valid,
Field::ArgsImp::paths::crates/core/args.rs::112,a7f1276021df2217dead1481b2c2b38595ed8fb3,valid,valid,valid,
Field::CRLFMatcher::regex::crates/regex/src/crlf.rs::15,5dc424d3027be8fac4831a55f31b5a91bd0e5312,stale_source_deleted,stale_source_deleted,stale_source_deleted,
Field::Config::separator_field::crates/printer/src/summary.rs::29,81529288cfdbb88c3d1e6d4892d30201b956e033,valid,valid,valid,
Field::DecompressionMatcher::commands::crates/cli/src/decompress.rs::151,a13b5e0196324d123ca065db9bf0aa626d993feb,valid,valid,valid,
Field::DirEntryRaw::follow_link::crates/ignore/src/walk.rs::242,082245dadb3854238e62b91aa95a46018cf16ef1,valid,valid,valid,
Field::Error::WithLineNumber::line::crates/ignore/src/lib.rs::76,28cce895ffb8b34f3378b96b5a6b7aafe01694da,valid,valid,valid,Field is an enum-variant struct field. Auto-filter's `has_field_in_struct` does not walk enum variants. Labeler correctly classifies. Auto note: stale_source_deleted (medium): `Error::WithLineNumber.line` not found in crates/ignore/src/lib.rs (could be rename or true delete)
Field::Gitignore::num_ignores::crates/ignore/src/gitignore.rs::83,19c2a6e0d9bc685a767f6ab049e0a6aa6cdbfbe8,valid,valid,valid,
Field::GlobBuilder::opts::crates/globset/src/glob.rs::200,cd5440fb6230f72ab598916c1c5ab96686541d47,valid,valid,valid,
Field::IgnoreInner::explicit_ignores::crates/ignore/src/dir.rs::116,a5083f99ce1d777d0ce223c30f5789fb7d47783a,valid,valid,valid,
Field::IgnoreOptions::git_exclude::crates/ignore/src/dir.rs::78,00e501b529fc709806a413a88c2f32487e7958cb,valid,valid,valid,
Field::JSONSink::after_context_remaining::crates/printer/src/json.rs::564,4694800be58daa9e2ca9534f674b63254eb02b3b,stale_source_deleted,stale_source_deleted,stale_source_deleted,auto-filter YELLOW: stale_source_deleted (medium): `JSONSink.after_context_remaining` not found in crates/printer/src/json.rs (could be rename or true delete)
Field::JSONSink::binary_byte_offset::crates/printer/src/json.rs::565,83d94672ae09a5deb6d4d795b105b3b18d34508a,valid,valid,valid,
Field::JSONSink::start_time::crates/printer/src/json.rs::562,de2567a4c76fa671005538d6cd841abc44932b9a,valid,valid,valid,
Field::LineBuffer::buf::crates/searcher/src/line_buffer.rs::293,87b33c96c02b5d728324632956d301ef3d234f80,valid,valid,valid,
Field::LineStep::line_term::crates/searcher/src/lines.rs::51,004370bd1619183b54dbaa41719728edfe892ac6,valid,valid,valid,
Field::Match::absolute_offset::tests/json.rs::80,d0251c77fe96412310110aeb9383f20436a9f97e,valid,valid,valid,
Field::MatchStrategy::Suffix::component::crates/globset/src/glob.rs::43,49965703fae88d6c41e3d5433892c00de1358d3d,valid,valid,valid,Field is an enum-variant struct field. Auto-filter's `has_field_in_struct` does not walk enum variants. Labeler correctly classifies. Auto note: stale_source_deleted (medium): `MatchStrategy::Suffix.component` not found in crates/globset/src/glob.rs (could be rename or true delete)
Field::Parser::stack::crates/globset/src/glob.rs::759,65b1b0e38a973ce15d887a1b01d27cabe391cd24,valid,valid,valid,
Field::RGArg::kind::crates/core/app.rs::198,4aafe45760adfe6505a9852e14cad4a15f79b7c9,stale_source_deleted,stale_source_deleted,stale_source_deleted,
Field::RGArgKind::Flag::multiple::crates/core/app.rs::279,eb4b38984622f9b7c05f7e9cfd9bfa3d82cc881f,valid,valid,valid,Field is an enum-variant struct field. Auto-filter's `has_field_in_struct` does not walk enum variants. Labeler correctly classifies. Auto note: stale_source_deleted (medium): `RGArgKind::Flag.multiple` not found in crates/core/app.rs (could be rename or true delete)
Field::RegexCapturesImp::AhoCorasick::mat::crates/regex/src/matcher.rs::824,8bd595029656370927f846406ca4ce4ffe0b3e91,stale_source_deleted,stale_source_deleted,stale_source_deleted,auto-filter YELLOW: stale_source_deleted (medium): `RegexCapturesImp::AhoCorasick.mat` not found in crates/regex/src/matcher.rs (could be rename or true delete)
Field::RegexMatcher::matcher::crates/regex/src/matcher.rs::353,e9ff90c8ffc9308cb1a5acb37e1adf8299124ed8,stale_source_deleted,stale_source_deleted,stale_source_deleted,auto-filter YELLOW: stale_source_deleted (medium): `RegexMatcher.matcher` not found in crates/regex/src/matcher.rs (could be rename or true delete)
Field::SearcherTester::multi_line::crates/searcher/src/testutil.rs::212,824778c009165d5b56f97aad1b824a2bca039c08,valid,valid,valid,
Field::SliceByLine::config::crates/searcher/src/searcher/glue.rs::91,16f783832e3860ffb5f96f03348dc2e31fb0204a,needs_revalidation,needs_revalidation,needs_revalidation,auto-filter YELLOW: auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: `SliceByLine.config` not found in crates/searcher/src/searcher/glue.rs (could be rename or true delete)
Field::Space::dst::crates/printer/src/util.rs::26,4782ebd5e0773465ba2c32a328250253c2b55779,valid,valid,valid,
Field::Stats::elapsed::tests/json.rs::121,0a88cccd5188074de96f54a4b6b44a63971ac157,valid,valid,valid,
Field::SubMatch::start::tests/json.rs::97,fa80aab6b0f854f7a88e7d982d27aec0a9402002,valid,valid,valid,
Field::Summary::wtr::crates/printer/src/summary.rs::330,23af5fb043f8e625294e210446090f17dbd7e3bf,valid,valid,valid,
Field::WalkBuilder::same_file_system::crates/ignore/src/walk.rs::488,be9e308999b94aba4be0406dafbd8aa6201e326a,valid,valid,valid,
Field::WalkBuilder::sorter::crates/ignore/src/walk.rs::489,381c521d02e26f86d69fbbec6e697a4609bea056,valid,valid,valid,
FunctionSignature::absolute_byte_offset::crates/searcher/src/line_buffer.rs::222,1cbcefddc9cfe1a9acbcc71adef7d9c0591fcb1d,stale_source_changed,stale_source_changed,stale_source_changed,"auto-filter YELLOW: stale_source_changed (medium): signature lines differ: T₀=['fn absolute_byte_offset(&self) -> u64 {', 'pub fn absolute_byte_offset(&self) -> u64 {'] post=['fn absolute_byte_offset(&self) -> u64 {', 'pub(crate) fn absolute_byte_offset(&self) -> u64 {']"
FunctionSignature::add::crates/globset/src/lib.rs::801,5fbc4fee64131b5cd14675be71e43768a9763553,valid,valid,valid,auto-filter YELLOW: valid (medium): signature byte-identical (5 occurrence(s))
FunctionSignature::add_custom_ignore_filename::crates/ignore/src/walk.rs::674,43bbcca06f0aab493b5f8c85ea2f7caf4fa3f7c4,valid,valid,valid,
FunctionSignature::add_parents::crates/ignore/src/walk.rs::1352,a7f1276021df2217dead1481b2c2b38595ed8fb3,valid,valid,valid,
FunctionSignature::any_uppercase::crates/regex/src/ast.rs::37,23adbd6795d4b0a7fbbb606d58fa82e3df0dabc2,stale_source_changed,stale_source_changed,stale_source_changed,auto-filter YELLOW: stale_source_changed (medium): signature lines differ: T₀=['pub fn any_uppercase(&self) -> bool {'] post=['pub(crate) fn any_uppercase(&self) -> bool {']
FunctionSignature::binary_data::crates/searcher/src/sink.rs::251,fded2a5fe1273ccef1d0ee36e00e052fca247d44,valid,valid,valid,
FunctionSignature::binary_detection_explicit::crates/core/search.rs::166,b6189c659e2cf6ff70c5fd7bbc31a9a8fdb44d94,valid,valid,valid,
FunctionSignature::bstr::crates/searcher/src/line_buffer.rs::260,c03731005020a4fef8016e46c1ba9fdab8d7df4c,stale_source_changed,stale_source_changed,stale_source_changed,auto-filter YELLOW: stale_source_changed (medium): signature lines differ: T₀=['fn bstr(&self) -> &::bstr::BStr {'] post=['fn bstr(&self) -> &bstr::BStr {']
FunctionSignature::captures_iter::crates/regex/src/matcher.rs::542,3dbe371fe448c1e99a568c249d7e875aad59d6a5,needs_revalidation,needs_revalidation,needs_revalidation,auto-filter YELLOW: auto says deleted; labeler says needs_revalidation; rename/reval check exceeds auto-filter scope: fn `captures_iter` absent from crates/regex/src/matcher.rs
