fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes,auto_tag,auto_note
DocClaim::column::FAQ.md::217,fa80aab6b0f854f7a88e7d982d27aec0a9402002,valid,valid,,,GREEN,valid (high): inline `column` mention still present in FAQ.md
DocClaim::main::crates/core/README.md::3,805fa32d184f9b163e7355dd335abc96440f0d2b,valid,valid,,,GREEN,valid (high): inline `main` mention still present in crates/core/README.md
DocClaim::strip::CHANGELOG.md::907,7189950799adf91a22bc29fdfcd99c287a091cb4,valid,valid,,,GREEN,valid (high): inline `strip` mention still present in CHANGELOG.md
Field::AstAnalysis::any_uppercase::crates/regex/src/ast.rs::9,3ad7a0d95e04d16e49f94b83a22f8942a234068f,valid,valid,,,GREEN,valid (high): `AstAnalysis.any_uppercase` still present in crates/regex/src/ast.rs
Field::Begin::path::crates/printer/src/jsont.rs::31,9d8016d10c94a5af2768eb6dd0440386a7d317a0,stale_source_changed,stale_source_changed,,,DISAGREE,stale_source_deleted (medium): `Begin.path` not found in crates/printer/src/jsont.rs (could be rename or true delete)
Field::CommandReader::eof::crates/cli/src/process.rs::184,92b35a65f8eabab9c594d0abbba48a0a97dde741,valid,valid,,,GREEN,valid (high): `CommandReader.eof` still present in crates/cli/src/process.rs
Field::CommandReader::stderr::crates/cli/src/process.rs::180,d53506b7f7b20100af1de0ee86aff8ee205b4fff,valid,valid,,,GREEN,valid (high): `CommandReader.stderr` still present in crates/cli/src/process.rs
Field::Config::terminator::crates/core/path_printer.rs::12,d0251c77fe96412310110aeb9383f20436a9f97e,stale_source_deleted,stale_source_deleted,,,GREEN,stale_source_deleted (high): file `crates/core/path_printer.rs` absent at commit
Field::Core::config::crates/searcher/src/searcher/core.rs::15,36194c27427a6df76963da472b13c36f47410824,valid,valid,,,GREEN,valid (high): `Core.config` still present in crates/searcher/src/searcher/core.rs
Field::Core::last_line_counted::crates/searcher/src/searcher/core.rs::24,e593f5b7ee314005f51be9124e4ee52d06eaa17a,valid,valid,,,GREEN,valid (high): `Core.last_line_counted` still present in crates/searcher/src/searcher/core.rs
Field::Dir::root::tests/util.rs::55,c22fc0f13ce1cbe3bd40b659628aea21874938a2,valid,valid,,,GREEN,valid (high): `Dir.root` still present in tests/util.rs
Field::GitignoreBuilder::root::crates/ignore/src/gitignore.rs::307,e593f5b7ee314005f51be9124e4ee52d06eaa17a,valid,valid,,,GREEN,valid (high): `GitignoreBuilder.root` still present in crates/ignore/src/gitignore.rs
Field::IgnoreInner::custom_ignore_matcher::crates/ignore/src/dir.rs::120,8b766a2522f419ac33552b2f82ec2ad79646c601,valid,valid,,,GREEN,valid (high): `IgnoreInner.custom_ignore_matcher` still present in crates/ignore/src/dir.rs
Field::Searcher::line_buffer::crates/searcher/src/searcher/mod.rs::590,5f5da483079c61966ea34565387867609d4e22f2,valid,valid,,,GREEN,valid (high): `Searcher.line_buffer` still present in crates/searcher/src/searcher/mod.rs
