fact_id,commit_sha,bucket,predicted_label,human_label,disagreement_notes
DocClaim::never::FAQ.md::206,985394a19edbe878449bff0086c831a46c79e7af,valid,valid,,
DocClaim::write::GUIDE.md::126,f722268814e878b133d926143f3019c164ef4bc1,valid,valid,,
Field::Config::dfa_size_limit::crates/regex/src/config.rs::34,79f5a5a66e68aa50ef9f63ded777e640d345df5e,stale_source_changed,stale_source_changed,,
Field::Config::exclude_zero::crates/printer/src/summary.rs::28,6b19be24776db74dd2df0bdbd5f199a8cd9964ce,valid,valid,,
Field::Config::search_zip::crates/core/search.rs::29,b13d835d95ef86e38d9d2908c954a337f91669e0,valid,valid,,
Field::CounterWriter::wtr::crates/printer/src/counter.rs::9,54e609d65725ac6683714d365b65d3cf7832dd97,valid,valid,,
Field::Error::WithLineNumber::line::crates/ignore/src/lib.rs::76,064b36b115228bbe2ca72fc7932777096bcb2602,valid,valid,,
Field::Error::WithLineNumber::line::crates/ignore/src/lib.rs::76,087f82273db91830245ba246306899f9fbbd86ec,valid,valid,,
Field::GitignoreBuilder::root::crates/ignore/src/gitignore.rs::307,339c46a6edb336a42d54b0b41cbb29491a6a8573,valid,valid,,
Field::GlobSetBuilder::pats::crates/globset/src/lib.rs::460,51480d57a67c229d624e5d1edb4aa3782e883696,valid,valid,,
Field::GlobStrategic::pat::crates/globset/src/glob.rs::147,71d71d2d98964653cdfcfa315802f518664759d7,stale_source_deleted,stale_source_deleted,,
Field::IgnoreInner::explicit_ignores::crates/ignore/src/dir.rs::116,191315a2ea2cc2d7ba7e82d11fd49f713d7653da,valid,valid,,
Field::IgnoreInner::is_absolute_parent::crates/ignore/src/dir.rs::111,14f4957b3d605f14ad58bc67e54197a3084fef5a,valid,valid,,
Field::IgnoreOptions::ignore_case_insensitive::crates/ignore/src/dir.rs::80,0b6eccf4d34277ea254d32babae6420d5c7360c8,valid,valid,,
Field::JSONBuilder::config::crates/printer/src/json.rs::48,fee7ac79f11e05640c5609a825ed6d1359cae472,valid,valid,,
Field::Match::absolute_offset::crates/printer/src/jsont.rs::49,b7df9f8caa842b4904aa086b52485e63758621e6,stale_source_changed,stale_source_changed,,
Field::Parser::prev::crates/globset/src/glob.rs::761,6887122e5bcef8d4b7a2c70ea04ef9d87d80faff,valid,valid,,
Field::RegexCaptures::locs::crates/pcre2/src/matcher.rs::345,bb88a1ac45c70bef97e0d6ccd6e91595610de860,valid,valid,,
Field::RegexCapturesImp::Regex::offset::crates/regex/src/matcher.rs::839,0b36942f680bfa9ae88a564f2636aa8286470073,valid,valid,,
Field::SinkContext::kind::crates/searcher/src/sink.rs::441,65b1b0e38a973ce15d887a1b01d27cabe391cd24,valid,valid,,
